vis_sad,vis_neu,vis_happy,rmssd,sdnn,lf_hf,注意力,meditation,day_index,__source__,row_id,积极视觉值,消极视觉值,attention,风险等级,timestamp,encrypted_risk,risk_score,label
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 12:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 15:30:00,,0.3337036666666666,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 13:00:00,,0.33337,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 13:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 10:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 02:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 04:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 12:20:00,,0.3334526666666667,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 20:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 05:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 08:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 11:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 12:00:00,,0.3333363333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 12:00:00,,0.3333363333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 22:20:00,,0.33337,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 22:50:00,,0.3333733333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 16:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 09:20:00,,0.3333363333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 04:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 22:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 18:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 22:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 23:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 14:20:00,,0.33337,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 10:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 06:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 11:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 08:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 02:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 12:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 07:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 07:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 00:40:00,,0.3333336666666667,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 09:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 02:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 18:00:00,,0.3337033333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 11:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 21:00:00,,0.33337,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 08:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 16:30:00,,0.3331113333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 11:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 19:50:00,,0.3337033333333334,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 17:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 09:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 00:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 12:40:00,,0.3337033333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 09:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 08:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 17:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 16:30:00,,0.333337,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 15:40:00,,0.3333699999999999,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 06:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 17:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 14:10:00,,0.3337036666666666,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 07:30:00,,0.3337003333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 23:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 05:50:00,,0.333333,1
