vis_sad,vis_neu,vis_happy,rmssd,sdnn,lf_hf,注意力,meditation,day_index,__source__,row_id,积极视觉值,消极视觉值,attention,风险等级,timestamp,encrypted_risk,risk_score,label
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 11:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 14:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 19:40:00,,0.33337,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 09:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 01:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 14:30:00,,0.3333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 07:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 19:50:00,,0.333494,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 14:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 12:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 16:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-27 19:39:23,,0.7807441720786363,2
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 02:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 21:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 05:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 15:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 04:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 12:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 16:00:00,,0.3333363333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 00:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 17:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 04:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 20:10:00,,0.3333699999999999,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 07:50:00,,0.3336666666666666,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 06:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 12:10:00,,0.33337,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 19:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 10:30:00,,0.3337033333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 04:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 05:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 02:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 17:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 11:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 06:40:00,,0.3333363333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 07:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 19:10:00,,0.3337373333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-05 22:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 20:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 19:10:00,,0.3333296666666667,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 05:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-08 11:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 15:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 03:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 04:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 08:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 18:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-27 19:29:58,,0.9768275866294498,3
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 15:20:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-09 04:40:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-04 03:30:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-10 03:00:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-06 18:50:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 12:10:00,,0.3333333333333333,1
,,,,,,,,,risk_log_plain.csv,,,,,,2026-05-07 19:10:00,,0.3333296666666667,1
